Insult,Date,Comment
1,20120515180359Z,"""Hug it, you fat, bucktoothed, Frog!!!!"""
1,20120611212848Z,"""Dana....you are such a stupid bimbo.\xa0 That made you the perfect Bush stooge and it makes you the perfect fox fake news news stooge.\xa0 But, I'll give you this much.......""nice ass""."""
1,20120502161335Z,"""Take you meds, go lie down and die."""
1,20120529143918Z,"""Get a life you whine like a little girl"""
1,20120502172936Z,"""I bet you don't have the nerve to post your real name. And before you say ""you don't either"", I'm not the one making Nazi/KKK remarks. You are. SKANK!!!! And yes, I'm a white guy."""
1,20120502164601Z,"""Dude, go take a Midol and go back to class, you are already demonstrating that your mind is rotten because of Tebowmania."""
1,20120618210140Z,"""JoeApe - did the room you grow up in have lead based paint on the walls or something?"""
1,20120320181231Z,"""Don't worry you little empty head over it .......... Just go back to wiping your ass on your hula hoop."""
1,20120530135922Z,"""Some of Ya'll are dumb as fuck.... These are All Strategic moves by 50.!!!!! he got blacklisted in the game for multiple reasons 50 couldnt go around making amends with everybody but he knows people cant deny banks talent.. Banks Ain t stupid like game and buck was 50's cut from a different cloth not everybody can make moves on that level otherwise everybody would be doing it.. thats why buck and game both were begging \xa0to be back in 50's company.. all the moves that made banks a star were all put in place by 50 everything he learned about business moves and the game came from 50 he took him 19 off the street corner and made him a star he would be a Dumb muth fuka to ever forget that... I could see branching out and doing your own thing but to turn your back on 50 would be a bad move.. banks isint that dumb or un loyal..."""
1,20120609211817Z,"""You are an idiot."""
1,20120529201457Z,"""Lana, you're so full of shit your eyes are brown. \xa0\n\nNo... they're green. \xa0Like emeralds. \xa0How did I never see that? \xa0Lana, your eyes are amazing.I mean, not compared to your tits, but..."""
1,20120611031950Z,"""You ain't lying let the @dbeeio61:disqus\xa0\xa0 nigga tell you we some mothafuckin heathens"""
1,20120610044046Z,"""Looks like that little Cut-n-paste job has gotten a little dog-eared.\xa0 Maybe its time for a fresh look at the facts.\xa0 Oh shit, I forgot facts are fungible in your world...."""
1,20120619034131Z,"""You are full of hot air, just like Romney."""
1,20120619050004Z,"""Please, go away lazy lib. \xa0 Educate yourself them come back. \xa0God I hate lazy, uneducated, jealous libby losers."""
1,20120529172715Z,"""And you s***ing lots of dicks!"""
1,,"""You see, you're stupid.You'll probably get shot next week or overdose like a dumb fat lipped monkey. How sad that I come from the Philippines and I'm smarter than your ape ass. You people were much more useful as slaves."""
1,20120611174244Z,"""Are there no periods or commas on your keyboard, os is this how you were taught to structure a sentence? \xa0Let me guess, you went to public school on the really small bus, didn't you?"""
1,,"""That comment made zero sense. \\n\\nNice try, retard. Get the fuck out of here. Nobody knows who the fuck you are."""
1,20120502192628Z,"""You are such an incredibly ignorant piece of"""
1,20120619163627Z,"""Yes, you are a Nazi.\xa0 Any other questions?"""
1,20120609211927Z,"""You may not be a hypocrite but you are an idiot."""
1,,"""Faggot ass little boy \\n"""
1,20120612143129Z,"""Cher, you are such a loser, and an old one at that!"""
1,20120502172016Z,"""your comments are always gay, writing in all caps is gay, your picture is gay, you are a puss.   you can say whatever you want there's a reason why the only person every liking your comments is yourself."""
1,20120619181653Z,"""First of all, I was there and none of that happened. So stop lying. Second of all correction to your last paragraph: ""This is a response of a man furious that assholes ruined a community event."" \n\nOnce again, go fuck yourselves you hate mongering dipshits."""
1,20120620151543Z,"""hey whoever you are, don't have the guts even to come out with your real name. So your comments are useless garbage and people ignore them."""
1,20120320193937Z,"""You are blind, deaf and dumb, now go back to bed."""
1,20120612080922Z,"""You are a dopey cnt. Pakistan is a complete waste of time. Like you smelly Indian fkers. Go back to your sh it hole of a country"""
1,20120529044413Z,"""Why don't you and loweeell trade phone numbers so we don't have to read trash...how does one idiot top another...try to get it!"""
1,20120320183656Z,"""Hey, Scrotorum, dislodge that teabag from your throat and swallow some truth - you are insane"""
1,20120609175848Z,"""<cite>Exactly how often did your daddy r\xe4pe you? Weekly Hourly? You're the most depressingly buttf++ked piece of shite ever to vomit their halfassed moronic excuses for the English language on this site. \xa0You think you're being clever, but your grasp of colloquialisms and sarcasm are hilariously pathetic. You're a fool. Your posts are puerile and you personally have no value. \xa0Nobody here likes you. H\xe9ll, nobody here even <i>tolerates you</i>. If these people could recognize you on the street they would spit on you. My best guess is you're the result of unprotected buttsex between your mother and the family dog. \xa0An abomination with no justifiable reason to exist.\n\nNow do us all a huge favor and <b>go fuckyourself with a chainsaw</b>, ""Sparky"". \xa0Slowly and painfully.\n\nLet's all blow this pathetic troll <i>a big sticky sphincter kiss!!!</i>\n\nMMMMMMMWWWWWWAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!\n</b>\n\n\u2026\u2026\u2026\u2026\u2026\u2026\u2026./\xb4\xaf/)\n\u2026\u2026\u2026\u2026\u2026\u2026..,/\xaf../\n\u2026\u2026\u2026\u2026\u2026\u2026./\u2026./\n\u2026\u2026\u2026\u2026./\xb4\xaf/'\u2026'/\xb4\xaf\xaf`\xb7\xb8\n\u2026\u2026\u2026./'/\u2026/\u2026./\u2026\u2026./\xa8\xaf\\\n\u2026\u2026..('(\u2026\xb4\u2026\xb4\u2026. \xaf~/'\u2026')\n\u2026\u2026\u2026\\\u2026\u2026\u2026\u2026\u2026..'\u2026../\n\u2026\u2026..\u2026\\\u2026.....\u2026\u2026. _.\xb7\xb4\n\u2026\u2026\u2026\u2026\\\u2026\u2026\u2026\u2026..(\n\u2026\u2026\u2026\u2026..\\\u2026\u2026\u2026\u2026.\\\n\n</cite>"""
1,20120503015640Z,"""If this message board is so filled with ""barking"" and ""silliness"" then what by God is someone of your stature doing\xa0posting here ? Are you slumming for the lord ? You are certainly not upholding a position of superior intellect. You certainly are not acting like a ""priest"" or a ""saint"". More like Lucifer stirring up the s%#t. A smell that becomes you and your kind."""
1,20120610145741Z,"""Too bad your liberal education failed you....you are a product of the liberal moocher society."""
1,20120612051400Z,"""No, he DID.\xa0 He told me and that is a FACT.\xa0 That is how fucking stupid this asshole is..."""
1,20120619235803Z,"""Dictatorship, I think you'll find, is the preserve of the left. You know, Hitler, Mao, Fidel, Mussolini, Pol Pot, Franco, Stalin....\n\nIf you think the idiots on this blog who are calling for a dictatorship are right wing, then you're just as stupid as they are."""
1,20120611052634Z,"""Your moral compass is stuck on idiot. Just saying, lol"""
1,20120619215916Z,"""What up my bitches? Don't be haters y'all.\n\nOh, and a fuck u very much for the both of u.\n\nTea bags anyone? Fuckin idiots"""
1,,"""Do your homework before you talk shit, faggot."""
1,20120618193807Z,"""Q: Why don't you go out there and do it if it's so easy? Make some money while you're at it?\n\nA: Because it's not that fucking simple!"""
1,20120619150940Z,"""LULZ do some research on Nike some time.. \n\nyou are a moron."""
1,20120611211309Z,"""You're about as useful as a used tampon, but not as smart."""
1,20120611195731Z,"""Fukc, you're dumb!"""
1,20120611043556Z,"""I think this bitch needs to get a checkup by her doctor real fucking soon because she opened her asshole with no effort"""
1,,"""With your sick obsession and your mind on nothing else but your c ock and whose ass you're going to put it into next, you can't understand anything. """
1,20120529160021Z,"""Go study up on econ 101 and get back to us when you know what the H#LL you're talking about"""
1,20120619120450Z,"""I thinks you sounds lika real stoopid mofo, iffen I was to sees you hangin ona corner I would be wantin to hurt you real bad."""
1,20120320193809Z,"""Isn't it fun to try and cover up evil, you bastard!"""
1,20120609211533Z,"""but you are an\xa0axleslime-obama flea just puke garbage like obama does"""
1,20120609162929Z,"""You should talk...you ARE a stalker and so is your dental receptionist loser girlfriend! \tTwo ugly yucks."""
1,20120619231505Z,"""How is being anti-pedophile and supporting the right of a parent to defend their child out of touch with the majority of the world?\n\nI think maybe your circle of friends are all pedos and it's you who is out of touch.\xa0 Get some non-pedo friends and you'll see."""
1,20120529050955Z,"""suck my dick\nsuck my dick\nsuck my dick.\ngo to hell. faggot."""
1,20120619020801Z,"""Talk about a stupid comment... You dont know where to start? Start somewhere, anywhere... My mother opened a pharmacy in 90 days at age 64 18 months ago... Ooooo the Obama boogeyman made it soooooo hard. You are a whiny little pion."""
1,20120515212810Z,"""That's because you're a moron. So your analysis is that the mother of the victim is the ""real jerk""? Moron."""
1,20120619123636Z,"""we have been sinking under Krugmans and his ilk's platforms, for 45 YEARS...\nWhat proof do you need?\nNobel prize?lol\nThey also gave the ""peace"" prize to Obama who has now committed us to more wars then BUSH!\nThe credit down grade happened because of our DEFICIT you TARD!\nGet your facts str8!\nracist baiting is old and tired.\xa0 The libs are the racists thinking that the judiciary has the power to grant minorities of color their freedom, when they get freedom from their CREATOR!\nYou are a loon, a big racist libtard loon."""
1,20120529180540Z,"""The easy part about Walker pissing me off is he arbitrily takes away a bargained for right. Then sits back while people like you, who know nothing about unions, do his dirty work for him. Why  enjoy being a pawn?"""
1,20120620012400Z,"""Another inferior leftist with no substance. Is that all you got?....""the car thief?""....sure sign you're losing. But then again inferior, leftists like you never address the facts of the issue....that's why you're inferior."""
1,20120620110347Z,"""Hey right wing moron ""NOamnestyEVER"", you should hang yourself after you kiss a Muslim like your war criminal hero Bush."""
1,20120619012220Z,"""Is that why Obama has borrowed more money as president in 3 years than any other sitting president in US history?\n\nYou are delusional."""
1,20120620140110Z,"""Didn't condem that did you? But yet you cry like a girl because your master was interrupted.\xa0 Loser"""
1,20120610160825Z,"""Lmfaooooo.. U pathetic son.. This must be what you do for fun..the highlight of your day.. Go on Wshh and write MADD shit on ppls comments.. Hahaha I pitty you child..u one of them bitches wit no life ..nobody wanna hang wit u.. Cuz u lame ugly ass fuck.. Fuck outta here fall the fuck bac.."""
1,20120619034430Z,"""I didn't donate, but each time you say this same stupid thing I am even more convinced you're a /\\/!qq3r racist_faggot_dick sucker_!"""
1,20120611204435Z,"""and I thought Dem's put up their presidential kneepad after Clinton left town.......\n\nGuess not....so tell us.....u spit or swallow?"""
1,20120502190109Z,"""@Fuck:disqus\xa0you CNN. Censor my @ass:disqus\xa0a little more, please."""
1,20120610144337Z,"""dude ass.... den wen he came to 106 wit that lame ass song, he was even asser...... how u get a neptune beat and yo flow all fucked up...... nowadays i guess ranting on twitter a get niggaz to listen to u but u still want get no buzz cuz u ass...... den this nigga was on 106 lookin lik Hawaiian soffy jay z.. lik dat one dude said, he must not heard ab soul and school boy q cuz they way hotter den him...."""
1,20120320083945Z,"""Then why do you continue to watch it if you are only going to cry like a little bi*ch afterwards? Answer: You're a pathetic momma's boy whose crying for attention."""
1,20120503022337Z,"""You are just wonderful. And stupid."""
1,,"""EAT A DICK YOU NERDY LOOKING BASTARD"""
1,20120530031656Z,"""He didn't do anything to take away guns, even from buffoons like you!"""
1,20120502234913Z,"""Go back to your nerd table. Better yet, a shallow ditch would suit you fine"""
1,20120619183830Z,"""You are an idiot"""
1,20120611080245Z,"""I have no fu<m>cking problem tell a dumba<mss like you what is up either swaggerkid I got all fu<m>cking day to rant about how stupid your as<m>s is."""
1,20120610145354Z,"""You are a poor excuse for a human and one of the reasons our country is going down the toilet!!!!!"""
1,20120611190103Z,"""Garbage-overload. Stop it, Peasemold, you're confusing yourself!\nI never heard so much old s**t in my life."""
1,20120619025416Z,"""YOU'RE ALL LOSERS F YALL"""
1,20120528025939Z,"""You are also stupid!!!! Geeesh!"""
1,20120612105217Z,"""you are a frightened infant who never saw combat. What a young little punk!"""
1,20120529172740Z,"""I'm so tired of some people cramming their religion into other people's faces and being so noisy about it. I thought you were supposed to pray in closets. The first commandment should have been ""Don't be a dick."""""
1,20120609175259Z,"""You are an idiot. Romney is not going to give someone making 20k at 60% tax rate."""
1,20120620014334Z,"""No, people have a right to speak, no matter how stupid they are."""
1,20120620135644Z,"""You are a first class idiot. There should be a reward for your arrest."""
1,20120610002537Z,"""HAHAHAHAHAHAHAHAH, HE IS A LOSER!"""
1,,"""kingfisher192 ...........come on, name the lies!\\xc2\\xa0 You tool, you never even heard the man's words.\\xc2\\xa0 You are just doing what little abused trolls do.....follow orders.........good little slave trollbitch!"""
1,20120611060204Z,"""yeah you pussy with your team jordan track jacket on...weak ass lightskin nigga"""
1,20120612020842Z,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
1,20120320212408Z,"""This is a scam. And the loser that made the video was caught masturbating in public. You are all so stupid."""
1,,"""Another dumb comment. Put America first before your idiotic views"""
1,20120612004740Z,"""Go use google simpleton, that's how the word is spelled.\xa0 You dense democrat!"""
1,20120612035445Z,"""Obviously the comic books you read have done you no good. I bet if your keyboard looked like crayons you'd almost sound intaligent."""
1,20120619232505Z,"""Give up jamal jrk off, I would never possibly waste time trying to communicate with an extraordinarily juvenile 49 year old, lightly educated\xa0 racist. You are probably some angry house bound loser sitting there with your stupid, bigoted comments, lashing out at the Black people whom you know to be your superiors. You really couldn't be more pathetic."""
1,20120619153537Z,"""Leave your email or phone number and maybe you 2 twits can meet up and beat each other up.\xa0 tough guy talk online is cheap. go ahead and man up midnight train and do the real thing. dont be an internet pussy! fight him in a ring. dont talk shit DO IT!"""
